"draw","clay_basement","clay_first_floor"
1,3.66386001288207,2.33498843259684
2,1.49267827390701,5.66130328879307
3,8.65833671580577,1.74485933801818
4,2.45895965869621,8.58151034958672
5,65.0259926972651,45.4131895040075
6,11.9253853238254,17.2263493642729
7,20.2138634820431,2.03594370092393
8,3.9529587906158,24.2828138223279
9,2.9820866606682,4.66401875560148
10,3.81819291127704,5.18864972431427
11,15.3094032402841,3.35723229880777
12,3.39358816915004,1.71721013606393
13,4.00893661000279,4.07644184286442
14,3.8022932716073,1.11083971629688
15,23.3557696500141,3.52170161203199
16,6.65843892917817,3.40610222989932
17,31.7021520510209,5.15638225032096
18,4.45216990153613,1.53826040406143
19,3.81393910033855,22.7893096583802
20,3.22153245723932,8.88706388410098
21,7.99956852057459,31.1978077146847
22,11.0049935022595,4.33293783481553
23,6.62576516890274,2.06181245135659
24,6.63873284762713,5.56566069832807
25,3.29968413482197,1.26114436271534
26,10.0689156900833,12.0975755629694
27,9.65156462068543,3.60392219432655
28,6.69409808397339,5.49119674090628
29,2.72966507692243,9.31441487535055
30,5.49202913209706,2.21402646611756
31,2.1195170126695,1.4305920317662
32,3.46534113679534,2.31416870382112
33,5.41894344822505,8.01056709330769
34,2.42996670804129,13.0188788256863
35,6.27781630528757,5.30333577043334
36,13.2050378217481,11.3028958404331
37,25.5989731717785,3.23808118518158
38,23.3296506347466,2.38481290288969
39,2.23896711946156,3.63485285525828
40,12.0383924946059,15.8574927358084
41,13.4299308787319,0.84225139918805
42,3.38524444502286,4.30721203525572
43,3.32732740009016,3.98757353574837
44,3.81696404037261,21.3670143713563
45,3.80310973653594,13.6027642929931
46,54.6213508670894,9.63186816925243
47,7.30952227620123,3.1724815694939
48,17.4972627952505,2.83945992806863
49,9.39960708835745,3.35989947459173
50,12.375190343138,6.49543674567313
51,5.16665614976327,36.2541878139654
52,1.91595003285339,5.6181315930053
53,10.8873027040323,0.658147301074045
54,5.03296938241253,7.01502284394125
55,9.7221749558265,4.62905774323716
56,12.8153088106405,3.094321346206
57,6.0602294803902,3.35827892887287
58,1.9543482264986,13.6236372463019
59,2.94686407294576,0.470064231900077
60,2.46271684082991,6.92010904741008
61,8.41584442058082,6.03897706793506
62,5.40750816067221,4.52368549602724
63,7.75529969670003,1.95690625570951
64,7.72840076926067,2.07317100769632
65,5.67778738749509,2.78663517901313
66,3.74999241813949,7.35203470736753
67,8.56432552098398,4.61349648550543
